#r	xi100	xi500	xi1000
###############################################
1	167.785	31.4411	15.7092
2	167.716	31.4384	15.708
3	167.609	31.434	15.706
4	167.465	31.4277	15.7031
5	167.286	31.4198	15.6995
6	167.073	31.41	15.695
7	166.829	31.3985	15.6898
8	166.553	31.3853	15.6837
9	166.247	31.3703	15.6768
10	165.911	31.3535	15.6692
11	165.548	31.335	15.6607
12	165.156	31.3148	15.6514
13	164.738	31.2928	15.6413
14	164.294	31.2691	15.6304
15	163.824	31.2436	15.6187
16	163.329	31.2164	15.6062
17	162.81	31.1875	15.5929
18	162.267	31.1569	15.5788
19	161.702	31.1245	15.5639
20	161.114	31.0904	15.5482
21	160.504	31.0546	15.5317
22	159.873	31.0172	15.5144
23	159.222	30.978	15.4964
24	158.55	30.9371	15.4775
25	157.859	30.8945	15.4578
26	157.148	30.8502	15.4374
27	156.419	30.8042	15.4162
28	155.672	30.7566	15.3942
29	154.908	30.7073	15.3714
30	154.126	30.6563	15.3478
31	153.327	30.6037	15.3234
32	152.513	30.5494	15.2983
33	151.682	30.4934	15.2724
34	150.837	30.4358	15.2457
35	149.976	30.3766	15.2183
36	149.102	30.3157	15.1901
37	148.213	30.2532	15.1611
38	147.311	30.1891	15.1314
39	146.396	30.1233	15.1008
40	145.468	30.056	15.0696
41	144.528	29.9871	15.0376
42	143.576	29.9165	15.0048
43	142.612	29.8444	14.9713
44	141.638	29.7707	14.937
45	140.653	29.6954	14.902
46	139.657	29.6186	14.8662
47	138.652	29.5402	14.8297
48	137.637	29.4603	14.7925
49	136.613	29.3788	14.7545
50	135.581	29.2958	14.7158
51	134.54	29.2112	14.6764
52	133.49	29.1252	14.6363
53	132.433	29.0376	14.5954
54	131.369	28.9486	14.5538
55	130.298	28.858	14.5115
56	129.22	28.766	14.4685
57	128.135	28.6725	14.4248
58	127.045	28.5775	14.3803
59	125.949	28.4811	14.3352
60	124.847	28.3832	14.2894
61	123.74	28.2839	14.2429
62	122.629	28.1832	14.1957
63	121.512	28.081	14.1478
64	120.392	27.9775	14.0992
65	119.268	27.8725	14.05
66	118.14	27.7662	14.
67	117.009	27.6585	13.9494
68	115.875	27.5494	13.8982
69	114.738	27.4389	13.8463
70	113.598	27.3272	13.7937
71	112.457	27.214	13.7405
72	111.313	27.0996	13.6866
73	110.168	26.9838	13.632
74	109.021	26.8668	13.5769
75	107.872	26.7484	13.5211
76	106.723	26.6288	13.4646
77	105.574	26.5078	13.4076
78	104.423	26.3857	13.3499
79	103.273	26.2623	13.2916
80	102.122	26.1376	13.2327
81	100.971	26.0117	13.1731
82	99.8213	25.8846	13.113
83	98.6719	25.7563	13.0523
84	97.5233	25.6268	12.9909
85	96.3757	25.4962	12.929
86	95.2294	25.3643	12.8665
87	94.0846	25.2313	12.8034
88	92.9414	25.0972	12.7398
89	91.8	24.962	12.6756
90	90.6607	24.8256	12.6108
91	89.5236	24.6881	12.5454
92	88.3889	24.5495	12.4795
93	87.2568	24.4099	12.413
94	86.1274	24.2691	12.346
95	85.001	24.1273	12.2785
96	83.8777	23.9845	12.2104
97	82.7576	23.8407	12.1418
98	81.641	23.6958	12.0727
99	80.5279	23.5499	12.0031
100	79.4186	23.403	11.9329
101	78.3131	23.2552	11.8622
102	77.2117	23.1064	11.7911
103	76.1145	22.9566	11.7194
104	75.0216	22.8059	11.6473
105	73.9331	22.6543	11.5746
106	72.8492	22.5017	11.5015
107	71.7701	22.3483	11.4279
108	70.6957	22.1939	11.3539
109	69.6264	22.0387	11.2793
110	68.5621	21.8827	11.2044
111	67.5031	21.7258	11.1289
112	66.4494	21.568	11.0531
113	65.4011	21.4095	10.9768
